"x","y"
"0.0","-117.4033294381516"
"-1.929331","-117.5096172802885"
"-3.989327","-117.58980789987977"
"-6.93744","-117.64476919213296"
"-8.975237","-117.67536905225556"
"-11.970422","-117.68247537545511"
"-13.929499","-117.66695605693911"
"-15.929684","-117.62967899191509"
"-17.985481","-117.57151207559056"
"-19.979818","-117.49332320317306"
"-21.920072","-117.39598026987008"
"-25.996048","-117.28035117088913"
"-27.947808","-117.14730380143777"
"-30.000334","-116.99770605672349"
"-31.920549","-116.8324258319538"
"-33.979408","-116.65233102233624"
"-36.98562","-116.4582895230783"
"-41.010357","-116.25116922938754"
"-43.953915","-116.03183803647144"
"-46.945675","-115.80116383953752"
"-49.000575","-115.56001453379332"
"-50.980196","-115.30925801444636"
"-53.005614","-115.04976217670412"
"-54.915698","-114.78239491577415"
"-56.933871","-114.50802412686396"
"-59.993743","-114.22751770518107"
"-62.020525","-113.94174354592913"
"-64.945859","-113.82914138671211"
"-67.009941","-113.48507923354896"
"-68.913731","-113.16846133424517"
"-70.960732","-112.6841509720214"
"-72.974124","-112.1169024602668"
"-76.01798","-111.85113714899649"
"-81.197733","-111.6109999277272"
"-83.981865","-111.3478579642523"
"-85.920623","-110.97191204557608"
"-87.929801","-110.82520636501913"
"-89.930972","-110.66154982178433"
"-92.97114","-110.41011202539649"
"-94.996186","-110.09349412609272"
"-98.044416","-110.01217034443597"
"-100.960903","-109.66185251576078"
"-102.990855","-109.40193928803403"
"-105.940001","-108.89987087919535"
"-107.970776","-108.39154679484467"
"-109.981381","-108.18571489089958"
"-111.920229","-108.14939161373277"
"-114.021323","-107.68324289009237"
"-115.960237","-107.64227830528763"
"-117.951119","-107.83176473450767"
"-120.996307","-108.36490972492234"
"-123.006384","-108.39901324626227"
"-124.951393","-108.44239938287816"
"-128.170838","-108.67083243706037"
"-130.019105","-109.12588238156646"
"-132.040151","-109.02296642959392"
"-135.020496","-109.27965092157251"
"-136.971441","-109.59828678071891"
"-139.988648","-109.49274748095098"
"-143.974048","-109.92055496758196"
"-145.943057","-110.49022503114769"
"-148.940132","-110.61392596949901"
"-150.970307","-110.75518315848093"
"-153.980254","-111.04738374368927"
"-155.920423","-111.38680458921446"
"-157.960155","-111.56478864733168"
"-159.940649","-111.83660783812978"
"-162.940677","-112.09813543373063"
"-165.000807","-112.12093837995198"
"-166.951331","-112.68879227965938"
"-169.000734","-112.95576836683524"
"-170.920302","-113.09399861605326"
"-173.000297","-113.3797417297653"
"-174.930189","-113.5438018649686"
"-177.980407","-114.06867322002861"
"-180.998157","-114.45793767366597"
"-183.004881","-114.72269400501497"
"-184.936393","-114.98926650022231"
"-186.932728","-114.98967009219082"
"-188.97381","-114.96848151384354"
"-190.994492","-115.12951470928294"
"-192.927792","-115.13153266912555"
"-195.013761","-115.18985170857664"
"-196.933421","-114.84962367911446"
"-199.943537","-114.72955506847981"
"-201.975029","-114.96141865439444"
"-204.978147","-114.62724450446004"
"-206.997115","-114.3465462903545"
"-209.029733","-114.25271115767364"
"-210.951854","-114.05596007302024"
"-213.004773","-113.79584504930922"
"-214.929539","-113.53290488181855"
"-218.095525","-113.56559583126865"
"-218.960702","-113.49133490906102"
"-220.977268","-113.8156210557667"
"-223.001416","-113.83781861403527"
"-225.017134","-114.04284333404334"
"-226.932828","-113.90743822860495"
"-230.948769","-114.06140856459521"
"-232.979269","-114.24706087011437"
"-234.991935","-114.14697006192145"
"-236.987123","-114.13405511892883"
"-239.020868","-113.97080216766255"
"-240.962681","-113.22133188212128"
"-242.994825","-112.98684494841126"
"-245.006737","-113.32828375377902"
"-247.944956","-113.21527800259346"
"-250.007649","-112.99895270746684"
"-252.937192","-112.94608215959076"
"-254.979951","-112.90229243100636"
"-257.005846","-113.18702656479708"
"-258.975582","-113.13173446510986"
"-261.012604","-112.99572397171868"
"-263.012511","-112.74610233918918"
"-264.94065","-112.72208861706224"
"-266.953397","-112.98583596848997"
"-268.96785","-112.98200184478901"
"-271.009748","-113.2271839656648"
"-272.981913","-113.3500777200791"
"-276.013988","-113.50586421992773"
"-277.910592","-113.63360107796426"
"-280.934549","-113.91026337238459"
"-282.959205","-113.96737163593015"
"-284.974436","-113.94073456600782"
"-286.999324","-114.20125318168738"
"-288.983725","-114.37802646389903"
"-291.002413","-114.6998910587936"
"-293.975943","-114.31224097303033"
"-297.992073","-113.8325719184445"
"-300.925505","-113.44492183268123"
"-302.967773","-113.35552621165411"
"-306.001529","-113.2453456042482"
"-307.938905","-113.16583798644979"
"-310.99949","-112.86839070565067"
"-312.926734","-112.74368078737805"
"-314.935865","-112.38831805909636"
"-316.959104","-112.37903544382041"
"-319.070846","-112.40748867760107"
"-319.995196","-111.91470288403838"
"-322.999461","-111.91994957962912"
"-324.943448","-111.96051057246537"
"-326.951877","-112.0367894545156"
"-329.031016","-112.08703665459632"
"-330.938931","-112.22486331184587"
"-332.932946","-112.3992150422464"
"-334.9581","-112.54834227461448"
"-336.99903","-112.66154982178429"
"-339.922367","-112.66558574146947"
"-342.005561","-112.60000204658502"
"-344.941855","-112.452489182091"
"-346.98234","-112.64540614304349"
"-350.027774","-112.55964284973304"
"-351.925652","-112.38872165106488"
"-353.975597","-112.492848378943"
"-355.997846","-112.61473315343599"
"-357.93732","-112.75437597454383"
"-359.965755","-113.09823633172272"
"-365.014869","-113.49315107291937"
"-367.964996","-113.38095250567086"
"-369.978733","-113.65741300410691"
"-371.931621","-113.90057716514012"
"-374.988707","-114.09974980160464"
"-378.937655","-114.36813846067032"
"-380.965003","-114.28136618743856"
"-383.021569","-114.58083142808026"
"-384.959013","-114.90673194266"
"-387.000415","-115.19731815999427"
"-389.001281","-115.50404805606932"
"-390.930804","-115.57830897827698"
"-392.959383","-115.93508427844849"
"-394.98959","-116.06887501601281"
"-397.968203","-116.18430231900946"
"-399.999733","-116.21800224838087"
"-401.943639","-116.2198184122392"
"-403.973751","-116.12598327955835"
"-406.012813","-116.23454951909018"
"-407.950665","-116.40143479807313"
"-409.987556","-116.26441532476066"
"-412.932445","-116.07876301924153"
"-414.992701","-115.78030675852114"
"-416.923708","-115.72884878253485"
