"x","y"
"0.0","-75.67448065561278"
"-1.929331","-75.78076849774968"
"-3.989327","-75.86095911734095"
"-6.93744","-75.91592040959415"
"-8.975237","-75.94652026971676"
"-11.970422","-75.95362659291631"
"-13.929499","-75.93810727440031"
"-15.929684","-75.9008302093763"
"-17.985481","-75.84266329305177"
"-19.979818","-75.76447442063427"
"-21.920072","-75.66713148733129"
"-25.996048","-75.55150238835036"
"-27.947808","-75.41845501889898"
"-30.000334","-75.2688572741847"
"-31.920549","-75.10357704941502"
"-33.979408","-74.92348223979745"
"-36.98562","-74.72944074053953"
"-41.010357","-74.52232044684875"
"-43.953915","-74.30298925393265"
"-46.945675","-74.07231505699875"
"-49.000575","-73.83116575125455"
"-50.980196","-73.58040923190757"
"-53.005614","-73.32091339416533"
"-54.915698","-73.05354613323537"
"-56.933871","-72.77917534432518"
"-59.993743","-72.49866892264228"
"-62.020525","-72.21289476339174"
"-64.945859","-72.10029260417471"
"-67.009941","-71.75623045101158"
"-68.913731","-71.4396125517078"
"-70.960732","-70.955302189484"
"-72.974124","-70.3880536777294"
"-76.01798","-70.12228836645912"
"-81.197733","-69.88215114518982"
"-83.981865","-69.6190091817149"
"-85.920623","-69.24306326303869"
"-87.929801","-69.09635758248174"
"-89.930972","-68.93270103924696"
"-92.97114","-68.68126324285912"
"-94.996186","-68.36464534355534"
"-98.044416","-68.28332156189859"
"-100.960903","-67.9330037332234"
"-102.990855","-67.67309050549663"
"-105.940001","-67.17102209665798"
"-107.970776","-66.66269801230726"
"-109.981381","-66.45686610836216"
"-111.920229","-66.42054283119539"
"-114.021323","-65.954394107555"
"-115.960237","-65.91342952275025"
"-117.951119","-66.10291595197029"
"-120.996307","-66.63606094238497"
"-123.006384","-66.6701644637249"
"-124.951393","-66.71355060034078"
"-128.170838","-66.94198365452299"
"-130.019105","-67.39703359902909"
"-132.040151","-67.29411764705651"
"-135.020496","-67.55080213903513"
"-136.971441","-67.86943799818151"
"-139.988648","-67.76389869841358"
"-143.974048","-68.19170618504458"
"-145.943057","-68.76137624861029"
"-148.940132","-68.88507718696162"
"-150.970307","-69.02633437594356"
"-153.980254","-69.3185349611519"
"-155.920423","-69.65795580667707"
"-157.960155","-69.83593986479431"
"-159.940649","-70.1077590555924"
"-162.940677","-70.36928665119325"
"-165.000807","-70.39208959741461"
"-166.951331","-70.95994349712197"
"-169.000734","-71.22691958429785"
"-170.920302","-71.36514983351589"
"-173.000297","-71.65089294722792"
"-174.930189","-71.81495308243122"
"-177.980407","-72.33982443749123"
"-180.998157","-72.72908889112858"
"-183.004881","-72.99384522247759"
"-184.936393","-73.26041771768492"
"-186.932728","-73.26082130965344"
"-188.97381","-73.23963273130616"
"-190.994492","-73.40066592674555"
"-192.927792","-73.40268388658815"
"-195.013761","-73.46100292603927"
"-196.933421","-73.12077489657705"
"-199.943537","-73.00070628594243"
"-201.975029","-73.23256987185705"
"-204.978147","-72.89839572192265"
"-206.997115","-72.61769750781711"
"-209.029733","-72.52386237513626"
"-210.951854","-72.32711129048285"
"-213.004773","-72.06699626677184"
"-214.929539","-71.80405609928117"
