"x","y"
"0.0","-87.13574796302288"
"-2.0507","-86.55531372221128"
"-5.0027","-86.09390634182498"
"-10.057279","-85.74662511152488"
"-11.97274","-85.50856932097186"
"-15.057243","-85.37483825982682"
"-16.984715","-85.34053121775062"
"-19.018736","-85.40074748440418"
"-21.994702","-85.55058634944837"
"-24.017044","-85.78514710254407"
"-26.005041","-86.0995290333522"
"-28.034491","-86.48883143153363"
"-29.975347","-86.94815358674923"
"-32.000761","-87.4725947886599"
"-34.016741","-88.05725432692654"
"-36.052209","-88.69723149121003"
"-37.995696","-89.38762557117126"
"-40.01695","-90.12353585647111"
"-44.035349","-90.90006163677047"
"-46.062869","-91.71230220173024"
"-48.046742","-92.55535684101129"
"-49.995545","-93.42432484427452"
"-52.065673","-94.31430550118083"
"-53.985553","-95.22039810139107"
"-56.019149","-96.13770193456615"
"-58.01578","-97.06131629036696"
"-60.04718","-97.98634045845111"
"-62.986717","-98.75760471029247"
"-65.093252","-99.58779338953772"
"-66.996797","-100.41031382138111"
"-68.986875","-101.15857333101685"
"-70.98222","-102.5695308529621"
"-73.013172","-103.16664517038717"
"-75.048972","-103.79382708946696"
"-78.971024","-104.33302595940944"
"-81.016811","-105.36682678677292"
"-83.975983","-105.80976897222341"
"-86.019792","-106.77213402115892"
"-88.055856","-107.05565737904408"
"-90.985235","-107.22637678172795"
"-93.009339","-107.35270106787468"
"-95.053243","-107.49234388898253"
"-98.018338","-107.63057413820056"
"-100.046039","-107.70160632466005"
"-102.067094","-107.7125033078101"
"-104.035366","-107.61886997111348"
"-106.019479","-107.53028153402339"
"-108.103442","-108.00914340467216"
"-109.97727","-108.16714966034766"
"-111.967547","-107.77909598261583"
"-114.124042","-107.33897894094498"
"-115.07614","-106.79211182360064"
"-117.062415","-106.32132179232227"
"-119.003408","-106.04809002963438"
"-121.023562","-105.76537385568624"
"-123.025506","-105.55550603205594"
"-125.066014","-105.3040682356681"
"-128.03687","-105.1127656425897"
"-129.969656","-104.92933309289745"
"-134.01554","-104.76365858982007"
"-136.035144","-104.67708811257256"
"-138.002919","-104.66921806918644"
"-140.04596","-104.67789529650959"
"-142.05746","-104.70311979454208"
"-143.996784","-104.75558675044965"
"-146.035647","-104.84599135139808"
"-148.025534","-105.12870752534621"
"-150.977867","-104.88049846470656"
"-153.046312","-104.59414996304176"
"-154.981589","-104.57800628430095"
"-157.003039","-104.63652711973634"
"-159.029844","-104.88332360848618"
"-160.998478","-104.9787731090411"
"-163.021539","-105.04718194770524"
"-165.037791","-105.19106248448256"
"-167.055882","-105.91429929207003"
"-170.046634","-105.97160935159988"
"-172.001747","-106.0573726449103"
"-174.008681","-106.18228435916723"
"-176.997623","-106.80946627824699"
"-179.053197","-107.02296642959399"
"-181.06193","-107.20720616322328"
"-183.987771","-107.56842097504851"
"-186.016753","-108.28197157539154"
"-188.212056","-107.61604482733385"
"-191.973933","-107.6128160915857"
"-194.00423","-108.10721625302246"
"-197.996426","-108.6978730989512"
"-200.032781","-108.03699125050002"
"-202.061183","-107.87858140285597"
"-205.028719","-107.06514179030428"
"-207.06417","-106.77980226856079"
"-210.067924","-106.56973264894624"
"-211.974012","-106.44562811862639"
"-213.9885","-106.29428113043144"
"-216.016045","-106.05353852120936"
"-219.062822","-105.88766222214777"
"-221.046767","-105.74479066529173"
"-223.062378","-105.69736860899067"
"-225.082391","-105.68324289009246"
"-226.997974","-105.00803352675882"
"-228.991434","-104.72854608855886"
"-231.047116","-104.81390578990079"
"-233.07309","-104.4946645428016"
"-234.977079","-104.26764406050924"
"-237.04835","-104.08138636703731"
"-239.058247","-103.91450108805438"
"-240.977569","-103.81844619954666"
"-244.051988","-103.70140452867591"
"-246.06644","-103.67698721458045"
"-247.966567","-103.62129152292471"
"-250.007268","-103.64792859284702"
"-252.038942","-103.65438606434338"
"-254.05659","-103.70281710056574"
"-255.994586","-103.73106853836212"
"-258.008418","-103.94456868970912"
"-260.006653","-104.20912322507385"
"-262.056471","-104.5259429203619"
"-264.082585","-104.84518416746107"
"-264.997206","-104.7761699408442"
"-267.196651","-104.8449823714768"
"-267.986788","-105.16482900652875"
"-269.998521","-105.33393404133855"
"-272.007436","-105.53875696536237"
"-274.077261","-105.75790740426861"
"-277.056806","-106.14575928601614"
"-278.974826","-106.49769148256546"
"-281.024878","-106.86596915383977"
"-283.057832","-106.55701950193786"
"-284.989345","-106.8169327296646"
"-288.036871","-107.19408942424639"
"-290.046751","-107.57649281441891"
"-296.037177","-107.25200487172897"
"-298.064708","-107.40496622779798"
"-301.036821","-107.35319952120695"
"-302.967906","-107.28502576624075"
"-305.097208","-107.20158899090607"
"-307.013093","-107.10403322320603"
"-309.000982","-106.99350249114367"
"-312.012894","-106.87114082272208"
"-314.058961","-106.73809224594432"
"-315.980779","-106.59550078881347"
"-318.003215","-106.44451047933259"
"-319.991227","-106.28626534550477"
"-322.035156","-106.12190941533309"
"-324.025248","-105.95258671682062"
"-325.993155","-105.7794412779704"
"-328.998004","-105.60361712678557"
"-331.043094","-105.42625829126914"
"-333.013743","-105.24850879942419"
"-335.045263","-105.07151267925383"
"-337.027846","-104.89641395876112"
"-339.017836","-104.72435666594912"
"-341.035873","-104.5564848288209"
"-343.057674","-104.39394247537956"
"-349.063342","-104.23787363362814"
"-354.018957","-104.08942233156975"
"-357.043575","-103.94973259720744"
"-359.002851","-103.81994845854429"
"-361.048141","-103.70121394358337"
