"x","y"
"0.0","-45.40689918048409"
"-2.0507","-44.82646493967249"
"-5.0027","-44.3650575592862"
"-10.057279","-44.017776328986095"
"-11.97274","-43.77972053843308"
"-15.057243","-43.64598947728803"
"-16.984715","-43.61168243521185"
"-19.018736","-43.6718987018654"
"-21.994702","-43.8217375669096"
"-24.017044","-44.05629832000531"
"-26.005041","-44.37068025081343"
"-28.034491","-44.75998264899485"
"-29.975347","-45.21930480421046"
"-32.000761","-45.743746006121135"
"-34.016741","-46.32840554438778"
"-36.052209","-46.968382708671264"
"-37.995696","-47.658776788632494"
"-40.01695","-48.394687073932346"
"-44.035349","-49.171212854231705"
"-46.062869","-49.98345341919147"
"-48.046742","-50.82650805847253"
"-49.995545","-51.69547606173576"
"-52.065673","-52.58545671864205"
"-53.985553","-53.4915493188523"
"-56.019149","-54.40885315202738"
"-58.01578","-55.3324675078282"
"-60.04718","-56.25749167591372"
"-62.986717","-57.028755927755086"
"-65.093252","-57.858944607000346"
"-66.996797","-58.681465038843726"
"-68.986875","-59.429724548479456"
"-70.98222","-60.84068207042472"
"-73.013172","-61.43779638784979"
"-75.048972","-62.064978306929575"
"-78.971024","-62.60417717687204"
"-81.016811","-63.63797800423555"
"-83.975983","-64.08092018968605"
"-86.019792","-65.04328523862155"
"-88.055856","-65.32680859650671"
"-90.985235","-65.49752799919058"
"-93.009339","-65.62385228533729"
"-95.053243","-65.76349510644515"
"-98.018338","-65.90172535566317"
"-100.046039","-65.97275754212266"
"-102.067094","-65.9836545252727"
"-104.035366","-65.8900211885761"
"-106.019479","-65.801432751486"
"-108.103442","-66.28029462213476"
"-109.97727","-66.43830087781026"
"-111.967547","-66.05024720007847"
"-114.124042","-65.61013015840761"
"-115.07614","-65.06326304106327"
"-117.062415","-64.59247300978491"
"-119.003408","-64.319241247097"
"-121.023562","-64.03652507314887"
"-123.025506","-63.82665724951856"
"-125.066014","-63.575219453130714"
"-128.03687","-63.38391686005232"
"-129.969656","-63.20048431036007"
"-134.01554","-63.034809807282684"
"-136.035144","-62.94823933003518"
"-138.002919","-62.940369286649045"
"-140.04596","-62.94904651397222"
"-142.05746","-62.974271012004714"
"-143.996784","-63.02673796791228"
"-146.035647","-63.11714256886073"
"-148.025534","-63.39985874280886"
"-150.977867","-63.151649682169165"
"-153.046312","-62.86530118050436"
"-154.981589","-62.84915750176357"
"-157.003039","-62.907678337198945"
"-159.029844","-63.15447482594881"
"-160.998478","-63.24992432650374"
"-163.021539","-63.31833316516784"
"-165.037791","-63.462213701945174"
"-167.055882","-64.18545050953267"
"-170.046634","-64.24276056906248"
"-172.001747","-64.32852386237295"
"-174.008681","-64.45343557662983"
"-176.997623","-65.0806174957096"
"-179.053197","-65.2941176470566"
"-181.06193","-65.47835738068589"
"-183.987771","-65.83957219251113"
"-186.016753","-66.55312279285415"
"-188.212056","-65.88719604479647"
"-191.973933","-65.8839673090483"
"-194.00423","-66.37836747048509"
"-197.996426","-66.96902431641382"
"-200.032781","-66.30814246796263"
"-202.061183","-66.14973262031862"
"-205.028719","-65.33629300776693"
"-207.06417","-65.05095348602342"
"-210.067924","-64.84088386640884"
"-211.974012","-64.716779336089"
"-213.9885","-64.56543234789407"
"-216.016045","-64.324689738672"
"-219.062822","-64.15881343961036"
"-221.046767","-64.01594188275435"
"-223.062378","-63.96851982645327"
"-225.082391","-63.95439410755508"
"-226.997974","-63.27918474422143"
"-228.991434","-62.999697306021446"
"-231.047116","-63.08505700736339"
"-233.07309","-62.76581576026423"
"-234.977079","-62.538795277971836"
"-237.04835","-62.35253758449994"
"-239.058247","-62.185652305517"
"-240.977569","-62.08959741700929"
"-244.051988","-61.97255574613854"
"-246.06644","-61.94813843204308"
"-247.966567","-61.89244274038735"
"-250.007268","-61.919079810309654"
"-252.038942","-61.925537281805966"
"-254.05659","-61.97396831802834"
"-255.994586","-62.00221975582474"
"-258.008418","-62.215719907171724"
"-260.006653","-62.48027444253647"
"-262.056471","-62.7970941378245"
"-264.082585","-63.11633538492367"
"-264.997206","-63.0473211583068"
"-267.196651","-63.11613358893941"
"-267.986788","-63.43598022399138"
"-269.998521","-63.60508525880117"
"-272.007436","-63.80990818282497"
"-274.077261","-64.02905862173124"
"-277.056806","-64.41691050347879"
"-278.974826","-64.76884270002806"
"-281.024878","-65.13712037130239"
"-283.057832","-64.82817071940048"
"-284.989345","-65.08808394712723"
"-288.036871","-65.465240641709"
"-290.046751","-65.84764403188152"
"-296.037177","-65.52315608919159"
"-298.064708","-65.67611744526059"
"-301.036821","-65.62435073866816"
"-302.967906","-65.55617698370195"
"-305.097208","-65.47274020836728"
"-307.013093","-65.37518444066723"
"-309.000982","-65.26465370860487"
"-312.012894","-65.14229204018326"
"-314.058961","-65.0092434634055"
"-315.980779","-64.86665200627465"
"-318.003215","-64.71566169679377"
"-319.991227","-64.55741656296595"
"-322.035156","-64.39306063279426"
"-324.025248","-64.22373793428179"
"-325.993155","-64.05059249543157"
"-328.998004","-63.874768344246704"
"-331.043094","-63.69740950873028"
"-333.013743","-63.51966001688533"
"-335.045263","-63.34266389671497"
"-337.027846","-63.16756517622225"
"-339.017836","-62.99550788341024"
"-341.035873","-62.827636046282024"
"-343.057674","-62.66509369284067"
"-349.063342","-62.50902485108926"
"-354.018957","-62.36057354903085"
"-357.043575","-62.22088381466854"
"-359.002851","-62.09109967600538"
"-361.048141","-61.97236516104446"
