,latitude,longitude,rx-power
0,40.766342163,-111.848449707,-38.0
1,40.766345977,-111.848449707,-38.0
2,40.766345977,-111.848449707,-38.0
3,40.766345977,-111.848449707,-38.0
4,40.766345977,-111.848434448,-38.0
5,40.766349792,-111.848434448,-38.0
6,40.766349792,-111.848434448,-38.0
7,40.766349792,-111.848434448,-38.0
8,40.766353607,-111.848434448,-38.0
9,40.766353607,-111.848434448,-38.0
10,40.766353607,-111.848434448,-38.0
11,40.766353607,-111.848419189,-38.0
12,40.766353607,-111.848419189,-38.0
13,40.766353607,-111.848419189,-38.0
14,40.766357421,-111.848419189,-38.0
15,40.766357421,-111.848419189,-38.0
16,40.766357421,-111.848419189,-38.0
17,40.766357421,-111.848419189,-38.0
18,40.766357421,-111.848419189,-38.0
19,40.766357421,-111.848419189,-38.0
20,40.766357421,-111.848419189,-38.0
21,40.766357421,-111.848419189,-38.0
22,40.766357421,-111.848419189,-38.0
23,40.766357421,-111.848419189,-38.0
24,40.766357421,-111.848419189,-38.0
25,40.766357421,-111.848419189,-38.0
26,40.766357421,-111.848419189,-38.0
27,40.766357421,-111.848419189,-38.0
28,40.766353607,-111.848434448,-38.0
29,40.766353607,-111.848434448,-38.0
30,40.766353607,-111.848434448,-38.0
31,40.766353607,-111.848434448,-38.0
32,40.766353607,-111.848434448,-38.0
33,40.766353607,-111.848449707,-38.0
34,40.766353607,-111.848449707,-38.0
35,40.766353607,-111.848449707,-38.0
36,40.766353607,-111.848449707,-38.0
37,40.766353607,-111.848449707,-38.0
38,40.766353607,-111.848449707,-38.0
39,40.766353607,-111.848449707,-38.0
40,40.766349792,-111.848457336,-38.0
41,40.766349792,-111.848457336,-38.0
42,40.766349792,-111.848457336,-38.0
43,40.766349792,-111.848457336,-38.0
44,40.766349792,-111.848457336,-38.0
45,40.766345977,-111.848457336,-38.0
46,40.766345977,-111.848457336,-38.0
47,40.766345977,-111.848457336,-38.0
48,40.766345977,-111.848457336,-38.0
49,40.766345977,-111.848457336,-38.0
50,40.766345977,-111.848457336,-38.0
51,40.766345977,-111.848457336,-38.0
52,40.766345977,-111.848457336,-38.0
53,40.766345977,-111.848457336,-38.0
54,40.766345977,-111.848472595,-38.0
55,40.766345977,-111.848472595,-38.0
56,40.766342163,-111.848472595,-38.0
57,40.766342163,-111.848472595,-38.0
58,40.766342163,-111.848472595,-38.0
59,40.766342163,-111.848487854,-38.0
60,40.766342163,-111.848487854,-38.0
61,40.766342163,-111.848487854,-38.0
62,40.766342163,-111.848487854,-38.0
63,40.766342163,-111.848487854,-38.0
