,latitude,longitude,rx-power
0,40.767616271,-111.84890747,-40.0
1,40.767620086,-111.84890747,-40.0
2,40.767620086,-111.84890747,-40.0
3,40.767620086,-111.84890747,-40.0
4,40.767620086,-111.84890747,-40.0
5,40.767620086,-111.84890747,-40.0
6,40.767620086,-111.84890747,-40.0
7,40.767620086,-111.84890747,-40.0
8,40.767620086,-111.84890747,-40.0
9,40.767616271,-111.84890747,-40.0
10,40.767616271,-111.84890747,-40.0
11,40.767616271,-111.84890747,-40.0
12,40.767616271,-111.84890747,-40.0
13,40.767616271,-111.84890747,-40.0
14,40.767616271,-111.84890747,-40.0
15,40.767612457,-111.84890747,-40.0
16,40.767612457,-111.84890747,-40.0
17,40.767612457,-111.84890747,-40.0
18,40.767612457,-111.84890747,-40.0
19,40.767608642,-111.84890747,-40.0
20,40.767608642,-111.84890747,-40.0
21,40.767608642,-111.84890747,-40.0
22,40.767608642,-111.848922729,-40.0
23,40.767608642,-111.848922729,-40.0
24,40.767608642,-111.848922729,-40.0
25,40.767608642,-111.848922729,-40.0
26,40.767608642,-111.848922729,-40.0
27,40.767608642,-111.848922729,-40.0
28,40.767604827,-111.848922729,-40.0
29,40.767604827,-111.848922729,-40.0
30,40.767604827,-111.848922729,-40.0
31,40.767604827,-111.848922729,-40.0
32,40.767604827,-111.848922729,-40.0
33,40.767604827,-111.84890747,-40.0
34,40.767604827,-111.84890747,-40.0
35,40.767604827,-111.84890747,-40.0
36,40.767604827,-111.84890747,-40.0
37,40.767604827,-111.84890747,-40.0
38,40.767604827,-111.84890747,-40.0
39,40.767604827,-111.84890747,-40.0
40,40.767604827,-111.84890747,-40.0
41,40.767604827,-111.84890747,-40.0
42,40.767604827,-111.84890747,-40.0
43,40.767604827,-111.84890747,-40.0
44,40.767604827,-111.84890747,-40.0
45,40.767604827,-111.84890747,-40.0
46,40.767616271,-111.84890747,-40.0
47,40.767616271,-111.84890747,-40.0
48,40.767616271,-111.84890747,-40.0
49,40.767616271,-111.84890747,-40.0
50,40.767616271,-111.84890747,-40.0
51,40.767616271,-111.84890747,-40.0
52,40.767616271,-111.84890747,-40.0
53,40.767616271,-111.84890747,-40.0
54,40.767612457,-111.84890747,-40.0
55,40.767612457,-111.84890747,-40.0
56,40.767612457,-111.84890747,-40.0
57,40.767612457,-111.84890747,-40.0
58,40.767612457,-111.84890747,-40.0
59,40.767612457,-111.84890747,-40.0
60,40.767612457,-111.84890747,-40.0
61,40.767612457,-111.84890747,-40.0
62,40.767612457,-111.84890747,-40.0
63,40.767616271,-111.84890747,-40.0
64,40.767616271,-111.84890747,-40.0
65,40.767616271,-111.84890747,-40.0
66,40.767616271,-111.84890747,-40.0
67,40.767616271,-111.84890747,-40.0
68,40.767616271,-111.84890747,-40.0
69,40.767620086,-111.84890747,-40.0
70,40.767620086,-111.84890747,-40.0
71,40.767620086,-111.84890747,-40.0
72,40.767620086,-111.84890747,-40.0
73,40.767620086,-111.84890747,-40.0
74,40.767620086,-111.84890747,-40.0
75,40.767623901,-111.84890747,-40.0
76,40.767623901,-111.84890747,-40.0
77,40.767623901,-111.84890747,-40.0
78,40.767623901,-111.84890747,-40.0
79,40.767623901,-111.84890747,-40.0
80,40.767623901,-111.848892211,-40.0
81,40.767623901,-111.848892211,-40.0
82,40.767623901,-111.848892211,-40.0
83,40.767623901,-111.848892211,-40.0
84,40.767623901,-111.848892211,-40.0
85,40.767623901,-111.848892211,-40.0
86,40.767623901,-111.848892211,-40.0
87,40.767623901,-111.848892211,-40.0
88,40.767623901,-111.848892211,-40.0
89,40.767623901,-111.848892211,-40.0
90,40.767623901,-111.848892211,-40.0
91,40.767623901,-111.848892211,-40.0
92,40.767623901,-111.848892211,-40.0
93,40.767623901,-111.848892211,-40.0
94,40.767623901,-111.848892211,-40.0
95,40.767623901,-111.848892211,-40.0
96,40.767623901,-111.848892211,-40.0
97,40.767623901,-111.848892211,-40.0
98,40.767623901,-111.848892211,-40.0
99,40.767623901,-111.848892211,-40.0
100,40.767623901,-111.848892211,-40.0
101,40.767623901,-111.848892211,-40.0
102,40.767623901,-111.848892211,-40.0
103,40.767623901,-111.848892211,-40.0
104,40.767623901,-111.848892211,-40.0
105,40.767623901,-111.848892211,-40.0
106,40.767623901,-111.848892211,-40.0
107,40.767623901,-111.848892211,-40.0
108,40.767623901,-111.848892211,-40.0
109,40.767623901,-111.848892211,-40.0
110,40.767623901,-111.848892211,-40.0
111,40.767623901,-111.848892211,-40.0
112,40.767623901,-111.848892211,-40.0
113,40.767623901,-111.848892211,-40.0
114,40.767623901,-111.848892211,-40.0
115,40.767623901,-111.848892211,-40.0
116,40.767623901,-111.848892211,-40.0
117,40.767623901,-111.848892211,-40.0
118,40.767623901,-111.848892211,-40.0
119,40.767623901,-111.848892211,-40.0
120,40.767620086,-111.848892211,-40.0
121,40.767620086,-111.848892211,-40.0
122,40.767616271,-111.848892211,-40.0
123,40.767616271,-111.848892211,-40.0
124,40.767616271,-111.848892211,-40.0
125,40.767616271,-111.848892211,-40.0
126,40.767616271,-111.848892211,-40.0
127,40.767616271,-111.848892211,-40.0
128,40.767616271,-111.848892211,-40.0
129,40.767616271,-111.848892211,-40.0
130,40.767616271,-111.848892211,-40.0
131,40.767620086,-111.848892211,-40.0
132,40.767620086,-111.848892211,-40.0
133,40.767620086,-111.848892211,-40.0
134,40.767620086,-111.848892211,-40.0
135,40.767623901,-111.848892211,-40.0
136,40.767623901,-111.848892211,-40.0
137,40.767623901,-111.848892211,-40.0
138,40.767623901,-111.84890747,-40.0
139,40.767623901,-111.84890747,-40.0
140,40.767623901,-111.84890747,-40.0
141,40.767623901,-111.84890747,-40.0
142,40.767623901,-111.84890747,-40.0
143,40.767623901,-111.84890747,-40.0
144,40.767620086,-111.84890747,-40.0
145,40.767620086,-111.84890747,-40.0
146,40.767620086,-111.848922729,-40.0
147,40.767604827,-111.848922729,-40.0
148,40.767616271,-111.848892211,-40.0
149,40.767620086,-111.848892211,-40.0
150,40.767608642,-111.848892211,-40.0
151,40.767601013,-111.848892211,-40.0
152,40.767608642,-111.848892211,-40.0
153,40.767604827,-111.84890747,-40.0
154,40.767612457,-111.84890747,-40.0
155,40.767604827,-111.84890747,-40.0
156,40.767608642,-111.84890747,-40.0
157,40.767620086,-111.84890747,-40.0
158,40.767616271,-111.84890747,-40.0
159,40.767604827,-111.84890747,-40.0
160,40.767601013,-111.848892211,-40.0
161,40.767585754,-111.848892211,-40.0
162,40.767578125,-111.848884582,-40.0
163,40.767551422,-111.848854064,-40.0
164,40.767543792,-111.848846435,-40.0
165,40.767559051,-111.848846435,-40.0
166,40.76756668,-111.848846435,-40.0
167,40.767570495,-111.848854064,-40.0
168,40.76757431,-111.848846435,-40.0
169,40.767578125,-111.848846435,-40.0
170,40.767581939,-111.848846435,-40.0
171,40.767585754,-111.848846435,-40.0
172,40.767585754,-111.848854064,-40.0
173,40.767593383,-111.848854064,-40.0
174,40.767589569,-111.848854064,-38.0
175,40.767589569,-111.848854064,-28.0
176,40.767589569,-111.848854064,-28.0
177,40.767581939,-111.848846435,-28.0
178,40.767585754,-111.848854064,-28.0
179,40.767589569,-111.848846435,-32.0
180,40.767589569,-111.848846435,-44.0
181,40.767597198,-111.848854064,-44.0
182,40.767601013,-111.848869323,-28.0
183,40.767604827,-111.848884582,-46.0
184,40.767604827,-111.848884582,-46.0
185,40.767608642,-111.848892211,-46.0
186,40.767612457,-111.848892211,-46.0
187,40.767608642,-111.84890747,-44.0
188,40.767608642,-111.84890747,-28.0
189,40.767616271,-111.848892211,-28.0
190,40.767623901,-111.84890747,-28.0
191,40.767627716,-111.848892211,-28.0
192,40.767627716,-111.848892211,-30.0
193,40.767635345,-111.84890747,-28.0
194,40.76763916,-111.84890747,-28.0
195,40.767642974,-111.848892211,-28.0
196,40.767642974,-111.848892211,-28.0
197,40.767642974,-111.84890747,-28.0
198,40.767642974,-111.84890747,-28.0
199,40.767646789,-111.84890747,-30.0
200,40.767654418,-111.848922729,-28.0
201,40.767654418,-111.84890747,-28.0
202,40.767654418,-111.848922729,-28.0
203,40.767665863,-111.848922729,-28.0
204,40.767665863,-111.848922729,-28.0
205,40.767669677,-111.84890747,-28.0
206,40.767669677,-111.84890747,-28.0
207,40.767677307,-111.84890747,-28.0
208,40.767684936,-111.84890747,-28.0
209,40.767684936,-111.84890747,-28.0
