,latitude,longitude,rx-power
0,40.763393402,-111.850112915,-80.0
1,40.763393402,-111.850112915,-74.0
2,40.763389587,-111.850128173,-72.0
3,40.763381958,-111.850128173,-68.0
4,40.763381958,-111.850112915,-74.0
5,40.763385772,-111.850097656,-80.0
6,40.763393402,-111.850090026,-80.0
7,40.763393402,-111.850090026,-80.0
8,40.763397216,-111.850090026,-80.0
9,40.763397216,-111.850074768,-80.0
10,40.763404846,-111.85004425,-78.0
11,40.763412475,-111.85004425,-74.0
12,40.76341629,-111.850036621,-78.0
13,40.763423919,-111.850036621,-78.0
14,40.763420104,-111.850036621,-76.0
15,40.763420104,-111.850036621,-66.0
16,40.763423919,-111.850036621,-64.0
17,40.763423919,-111.85004425,-64.0
18,40.763420104,-111.850059509,-74.0
19,40.763431549,-111.85004425,-78.0
20,40.763477325,-111.85004425,-62.0
21,40.76353836,-111.850036621,-78.0
22,40.76360321,-111.850036621,-78.0
23,40.763656616,-111.850036621,-76.0
24,40.763713836,-111.85004425,-76.0
25,40.763759613,-111.850059509,-76.0
26,40.763813018,-111.850128173,-78.0
27,40.763824462,-111.850204467,-78.0
28,40.763824462,-111.850303649,-62.0
29,40.763828277,-111.850326538,-76.0
30,40.763828277,-111.850341796,-76.0
31,40.763832092,-111.850395202,-62.0
32,40.763835906,-111.850433349,-76.0
33,40.763874053,-111.850471496,-74.0
34,40.764015197,-111.850486755,-66.0
35,40.764118194,-111.850494384,-68.0
36,40.764190673,-111.850494384,-72.0
37,40.764259338,-111.850494384,-72.0
38,40.764320373,-111.850494384,-62.0
39,40.764389038,-111.850486755,-66.0
40,40.764396667,-111.850486755,-66.0
41,40.764430999,-111.850471496,-62.0
42,40.76448822,-111.850395202,-80.0
43,40.764499664,-111.850303649,-66.0
44,40.764503479,-111.85017395,-62.0
45,40.764507293,-111.850074768,-66.0
46,40.764518737,-111.849998474,-66.0
47,40.764537811,-111.849906921,-66.0
48,40.764564514,-111.849830627,-64.0
49,40.764595031,-111.849739074,-66.0
50,40.764636993,-111.849678039,-76.0
51,40.764713287,-111.849571228,-64.0
52,40.764766693,-111.849525451,-64.0
53,40.764812469,-111.849487304,-64.0
54,40.764904022,-111.849456787,-66.0
55,40.764968872,-111.849449157,-62.0
56,40.765037536,-111.849449157,-62.0
57,40.765121459,-111.849472045,-70.0
58,40.765182495,-111.849487304,-66.0
59,40.765262603,-111.849533081,-66.0
60,40.7653656,-111.849647521,-68.0
61,40.765411376,-111.849716186,-74.0
62,40.765468597,-111.849830627,-68.0
63,40.7654953,-111.84992218,-68.0
64,40.765506744,-111.850074768,-68.0
65,40.765510559,-111.850189208,-76.0
66,40.765514373,-111.850288391,-70.0
67,40.765510559,-111.850402832,-80.0
68,40.765514373,-111.850570678,-68.0
69,40.765514373,-111.850685119,-74.0
70,40.765518188,-111.85079956,-74.0
71,40.765518188,-111.85092163,-74.0
72,40.765514373,-111.851036071,-74.0
73,40.765518188,-111.851150512,-74.0
74,40.765518188,-111.851249694,-76.0
75,40.765518188,-111.851440429,-70.0
76,40.765518188,-111.851638793,-56.0
77,40.765506744,-111.851760864,-74.0
78,40.765506744,-111.851875305,-76.0
79,40.765499114,-111.851997375,-74.0
80,40.765476226,-111.852081298,-68.0
81,40.765441894,-111.852149963,-72.0
82,40.765426635,-111.852195739,-74.0
83,40.765422821,-111.852195739,-74.0
84,40.765419006,-111.852210998,-76.0
85,40.765377044,-111.852287292,-72.0
86,40.765316009,-111.852363586,-66.0
87,40.765228271,-111.852378845,-74.0
88,40.765216827,-111.852378845,-76.0
89,40.765197753,-111.852378845,-76.0
90,40.765132904,-111.852378845,-76.0
91,40.76504898,-111.852378845,-72.0
92,40.764965057,-111.852378845,-72.0
93,40.764785766,-111.852348327,-72.0
94,40.764720916,-111.852348327,-76.0
95,40.764690399,-111.852340698,-76.0
96,40.764663696,-111.852340698,-74.0
97,40.764614105,-111.852302551,-74.0
98,40.764556884,-111.852149963,-72.0
99,40.764541625,-111.852043151,-76.0
100,40.764530181,-111.851951599,-62.0
101,40.764526367,-111.851852416,-62.0
102,40.764522552,-111.851753234,-66.0
103,40.764522552,-111.851661682,-76.0
104,40.764522552,-111.85155487,-74.0
105,40.764522552,-111.851455688,-74.0
106,40.764522552,-111.8513031,-66.0
107,40.764522552,-111.851196289,-72.0
108,40.764522552,-111.851036071,-64.0
109,40.764522552,-111.85092926,-76.0
110,40.764526367,-111.850830078,-76.0
111,40.764526367,-111.850723266,-58.0
112,40.764522552,-111.850624084,-76.0
113,40.764522552,-111.850524902,-76.0
114,40.764522552,-111.850433349,-76.0
115,40.764522552,-111.850341796,-74.0
116,40.764518737,-111.850250244,-76.0
117,40.764518737,-111.850151062,-76.0
118,40.764514923,-111.850036621,-74.0
119,40.764518737,-111.849884033,-72.0
120,40.76454544,-111.84979248,-68.0
121,40.764575958,-111.84966278,-66.0
122,40.764640808,-111.849601745,-64.0
123,40.764678955,-111.849533081,-76.0
124,40.76473236,-111.849494934,-66.0
125,40.764801025,-111.849449157,-64.0
126,40.764869689,-111.849433898,-74.0
127,40.764945983,-111.84941864,-74.0
128,40.765060424,-111.84941864,-74.0
129,40.765193939,-111.849456787,-80.0
130,40.765285491,-111.849525451,-80.0
131,40.765342712,-111.849571228,-62.0
132,40.765422821,-111.849693298,-76.0
133,40.765460968,-111.849777221,-74.0
134,40.765499114,-111.849945068,-72.0
135,40.765514373,-111.850059509,-74.0
136,40.765518188,-111.85017395,-62.0
137,40.765518188,-111.850288391,-76.0
138,40.765514373,-111.850456237,-76.0
139,40.765514373,-111.850608825,-74.0
140,40.765514373,-111.850738525,-74.0
141,40.765514373,-111.850852966,-66.0
142,40.765514373,-111.850967407,-76.0
143,40.765510559,-111.851097106,-68.0
144,40.765510559,-111.851226806,-68.0
145,40.765510559,-111.851364135,-66.0
146,40.765514373,-111.851509094,-66.0
147,40.765514373,-111.851722717,-64.0
148,40.765510559,-111.851867675,-72.0
149,40.765510559,-111.852043151,-74.0
150,40.765502929,-111.852119445,-64.0
151,40.765499114,-111.85218811,-64.0
152,40.7654953,-111.852195739,-62.0
153,40.765483856,-111.852264404,-72.0
154,40.765464782,-111.852340698,-74.0
155,40.765411376,-111.852401733,-74.0
156,40.765342712,-111.852416992,-74.0
157,40.765228271,-111.85243225,-74.0
158,40.765216827,-111.85243225,-74.0
159,40.765182495,-111.85243225,-74.0
160,40.765121459,-111.85243988,-74.0
161,40.765060424,-111.852546691,-74.0
162,40.76504898,-111.852790832,-74.0
163,40.76504898,-111.852928161,-74.0
164,40.765045166,-111.853080749,-74.0
165,40.765041351,-111.853225708,-74.0
166,40.765033721,-111.853347778,-74.0
167,40.765022277,-111.853462219,-74.0
168,40.765022277,-111.853553771,-74.0
169,40.765022277,-111.853607177,-74.0
170,40.765022277,-111.853622436,-74.0
171,40.765022277,-111.853622436,-74.0
172,40.765022277,-111.853622436,-74.0
173,40.765022277,-111.853622436,-74.0
174,40.765022277,-111.853622436,-74.0
175,40.765022277,-111.853622436,-74.0
176,40.765022277,-111.853622436,-74.0
177,40.765022277,-111.853630065,-74.0
178,40.765022277,-111.853630065,-74.0
179,40.765022277,-111.853630065,-74.0
180,40.765022277,-111.853630065,-74.0
181,40.765022277,-111.853630065,-74.0
182,40.765022277,-111.853630065,-74.0
183,40.765022277,-111.853630065,-74.0
184,40.765022277,-111.853630065,-74.0
185,40.765022277,-111.853630065,-74.0
186,40.765022277,-111.853645324,-74.0
187,40.765022277,-111.853706359,-74.0
188,40.765022277,-111.853782653,-74.0
189,40.765022277,-111.853874206,-74.0
190,40.76499176,-111.853942871,-74.0
191,40.764923095,-111.853965759,-74.0
192,40.764831542,-111.853965759,-74.0
193,40.764598846,-111.853965759,-74.0
194,40.764476776,-111.853965759,-74.0
195,40.764350891,-111.853965759,-74.0
196,40.764221191,-111.853965759,-74.0
197,40.763885498,-111.853965759,-74.0
198,40.763751983,-111.853965759,-74.0
199,40.763629913,-111.853965759,-74.0
200,40.763500213,-111.853981018,-74.0
201,40.763381958,-111.853981018,-74.0
202,40.763275146,-111.853981018,-74.0
203,40.763114929,-111.853981018,-74.0
204,40.763069152,-111.853981018,-74.0
205,40.763050079,-111.853981018,-74.0
206,40.763019561,-111.853981018,-74.0
207,40.762943267,-111.853981018,-74.0
208,40.76272583,-111.853981018,-74.0
209,40.76259613,-111.853988647,-74.0
210,40.762462615,-111.853981018,-74.0
211,40.762321472,-111.853981018,-74.0
212,40.762107849,-111.853965759,-74.0
213,40.76197052,-111.853965759,-74.0
214,40.761756896,-111.853965759,-74.0
215,40.761615753,-111.853965759,-74.0
216,40.761470794,-111.853981018,-74.0
217,40.76132965,-111.853981018,-74.0
218,40.761192321,-111.853981018,-74.0
219,40.761062622,-111.853988647,-74.0
220,40.760944366,-111.853988647,-74.0
221,40.760757446,-111.854042053,-74.0
222,40.760711669,-111.854118347,-74.0
223,40.760688781,-111.854385375,-74.0
224,40.760692596,-111.854537963,-74.0
225,40.760692596,-111.85470581,-74.0
226,40.760692596,-111.855155944,-74.0
227,40.760711669,-111.855247497,-74.0
228,40.760772705,-111.855308532,-74.0
229,40.76083374,-111.855308532,-74.0
230,40.760951995,-111.855308532,-74.0
231,40.761051177,-111.855323791,-74.0
232,40.761146545,-111.855323791,-74.0
233,40.761241912,-111.855323791,-74.0
234,40.761390686,-111.855323791,-74.0
235,40.761486053,-111.855323791,-74.0
236,40.761577606,-111.855308532,-74.0
