,latitude,longitude,rx-power
0,40.761707305,-111.847999572,-54.0
1,40.761707305,-111.847999572,-54.0
2,40.761707305,-111.847999572,-52.0
3,40.761707305,-111.847999572,-52.0
4,40.761707305,-111.847999572,-52.0
5,40.761707305,-111.847999572,-54.0
6,40.761707305,-111.847999572,-54.0
7,40.761707305,-111.847999572,-54.0
8,40.761707305,-111.847999572,-54.0
9,40.761707305,-111.847999572,-54.0
10,40.761707305,-111.847999572,-54.0
11,40.761707305,-111.847999572,-58.0
12,40.761707305,-111.847999572,-58.0
13,40.761707305,-111.847999572,-58.0
14,40.761707305,-111.847999572,-58.0
15,40.761707305,-111.847999572,-58.0
16,40.761707305,-111.847999572,-58.0
17,40.761707305,-111.847999572,-58.0
18,40.761707305,-111.848014831,-58.0
19,40.761707305,-111.848014831,-58.0
20,40.761707305,-111.848014831,-52.0
21,40.761707305,-111.848014831,-52.0
22,40.761707305,-111.848014831,-52.0
23,40.761707305,-111.848014831,-52.0
24,40.761707305,-111.848014831,-52.0
25,40.761707305,-111.848014831,-52.0
26,40.761707305,-111.848014831,-52.0
27,40.761707305,-111.848014831,-56.0
28,40.761707305,-111.848014831,-56.0
29,40.761707305,-111.848014831,-56.0
30,40.761707305,-111.848014831,-64.0
31,40.761707305,-111.848014831,-64.0
32,40.761707305,-111.848014831,-64.0
33,40.761707305,-111.848014831,-64.0
34,40.761707305,-111.848014831,-64.0
35,40.761707305,-111.848014831,-64.0
36,40.761707305,-111.848014831,-64.0
37,40.761707305,-111.847999572,-58.0
38,40.761707305,-111.847999572,-58.0
39,40.761707305,-111.847999572,-58.0
40,40.761707305,-111.847999572,-58.0
41,40.761707305,-111.847999572,-58.0
42,40.761707305,-111.847999572,-58.0
43,40.761707305,-111.847999572,-58.0
44,40.761707305,-111.847999572,-58.0
45,40.761707305,-111.847999572,-58.0
46,40.761707305,-111.847999572,-60.0
47,40.761707305,-111.847999572,-60.0
48,40.761707305,-111.847999572,-60.0
49,40.761707305,-111.847999572,-60.0
50,40.761703491,-111.847999572,-60.0
51,40.761703491,-111.847999572,-60.0
52,40.761703491,-111.847999572,-52.0
53,40.761703491,-111.847999572,-52.0
54,40.761703491,-111.847999572,-52.0
55,40.761703491,-111.847999572,-50.0
56,40.761699676,-111.847999572,-50.0
57,40.761699676,-111.847999572,-50.0
58,40.761699676,-111.847984313,-52.0
59,40.761699676,-111.847976684,-52.0
60,40.761699676,-111.847976684,-52.0
61,40.761699676,-111.847961425,-52.0
62,40.761699676,-111.847946166,-52.0
63,40.761692047,-111.847976684,-52.0
64,40.761669158,-111.848014831,-52.0
65,40.761665344,-111.848129272,-52.0
66,40.761726379,-111.848182678,-52.0
67,40.761768341,-111.848182678,-52.0
68,40.761814117,-111.848182678,-52.0
69,40.761856079,-111.848167419,-52.0
70,40.761909484,-111.84815216,-52.0
71,40.761943817,-111.848091125,-54.0
72,40.761959075,-111.847999572,-54.0
73,40.761985778,-111.847946166,-54.0
74,40.762142181,-111.84790039,-54.0
75,40.762207031,-111.84790802,-52.0
76,40.762313842,-111.84790802,-52.0
77,40.762382507,-111.84790802,-52.0
78,40.762443542,-111.84790802,-52.0
79,40.762535095,-111.84790802,-52.0
80,40.762584686,-111.84790802,-52.0
81,40.762630462,-111.84790802,-52.0
82,40.762680053,-111.84790802,-52.0
83,40.762733459,-111.84790802,-52.0
84,40.76278305,-111.84790802,-52.0
85,40.76284027,-111.84790802,-52.0
86,40.762889862,-111.84790802,-58.0
87,40.762943267,-111.84790802,-58.0
88,40.762996673,-111.84790802,-58.0
89,40.763042449,-111.84790039,-52.0
90,40.763084411,-111.84790039,-52.0
91,40.763130187,-111.847885131,-52.0
92,40.763172149,-111.847885131,-52.0
93,40.763214111,-111.84790039,-52.0
94,40.763236999,-111.847946166,-76.0
95,40.763236999,-111.847976684,-76.0
96,40.763236999,-111.847961425,-76.0
97,40.763236999,-111.847946166,-76.0
98,40.763236999,-111.847938537,-60.0
99,40.763240814,-111.847923278,-60.0
100,40.763248443,-111.847938537,-60.0
101,40.763225555,-111.847923278,-60.0
102,40.763191223,-111.847923278,-60.0
103,40.76315689,-111.847946166,-60.0
104,40.763137817,-111.848014831,-76.0
105,40.763122558,-111.84815216,-76.0
106,40.763072967,-111.84815216,-76.0
107,40.763019561,-111.84815216,-76.0
108,40.762939453,-111.848144531,-50.0
109,40.762855529,-111.848098754,-50.0
110,40.762825012,-111.848098754,-50.0
111,40.762813568,-111.848060607,-50.0
112,40.762802124,-111.847976684,-58.0
113,40.762760162,-111.847938537,-58.0
114,40.762649536,-111.847946166,-58.0
115,40.762580871,-111.847946166,-58.0
116,40.76247406,-111.847946166,-54.0
117,40.76240158,-111.847946166,-54.0
118,40.762329101,-111.847946166,-54.0
119,40.762256622,-111.847946166,-54.0
120,40.762184143,-111.847961425,-54.0
121,40.762115478,-111.847961425,-54.0
122,40.762062072,-111.847961425,-54.0
123,40.762016296,-111.847961425,-54.0
124,40.761974334,-111.848014831,-58.0
125,40.761966705,-111.848052978,-58.0
126,40.761955261,-111.848091125,-58.0
127,40.761924743,-111.848129272,-58.0
128,40.761878967,-111.848144531,-64.0
129,40.761764526,-111.848167419,-64.0
130,40.761707305,-111.84815216,-64.0
131,40.761650085,-111.848014831,-50.0
132,40.761638641,-111.847976684,-50.0
133,40.761638641,-111.847938537,-50.0
134,40.761623382,-111.847946166,-52.0
135,40.761592864,-111.847946166,-52.0
136,40.76158905,-111.84828186,-52.0
137,40.761592864,-111.848358154,-52.0
138,40.76158905,-111.848419189,-52.0
139,40.761615753,-111.848472595,-52.0
140,40.761665344,-111.848495483,-52.0
141,40.761798858,-111.848526,-52.0
142,40.761837005,-111.848510742,-52.0
143,40.76189804,-111.848526,-52.0
144,40.761943817,-111.848579406,-52.0
145,40.761951446,-111.8486557,-52.0
146,40.761951446,-111.84890747,-52.0
147,40.761943817,-111.848922729,-58.0
148,40.761955261,-111.848976135,-58.0
149,40.761943817,-111.848999023,-58.0
150,40.761913299,-111.848999023,-58.0
151,40.761791229,-111.848999023,-58.0
152,40.761760711,-111.848999023,-58.0
153,40.761699676,-111.848983764,-58.0
154,40.76164627,-111.848999023,-54.0
155,40.761596679,-111.848983764,-54.0
156,40.76158142,-111.848770141,-52.0
157,40.761569976,-111.848693847,-52.0
158,40.761566162,-111.848587036,-54.0
159,40.761566162,-111.848495483,-54.0
160,40.761566162,-111.84841156,-54.0
161,40.761562347,-111.848320007,-54.0
162,40.761562347,-111.848220825,-54.0
163,40.761558532,-111.848114013,-54.0
164,40.761554718,-111.848014831,-54.0
165,40.761550903,-111.84790039,-54.0
166,40.761547088,-111.847793579,-54.0
167,40.761547088,-111.84765625,-54.0
168,40.761547088,-111.847549438,-54.0
169,40.761547088,-111.847473144,-54.0
170,40.761547088,-111.847434997,-54.0
171,40.761547088,-111.84739685,-52.0
172,40.761547088,-111.847305297,-52.0
173,40.761550903,-111.847206115,-52.0
174,40.761569976,-111.847068786,-52.0
175,40.761627197,-111.846992492,-52.0
176,40.761665344,-111.846908569,-74.0
177,40.761703491,-111.846847534,-74.0
178,40.761734008,-111.846786499,-74.0
179,40.761764526,-111.846733093,-74.0
180,40.761806488,-111.846733093,-58.0
181,40.761924743,-111.846824645,-58.0
182,40.761978149,-111.846870422,-58.0
183,40.761981964,-111.846580505,-60.0
184,40.76222229,-111.846946716,-58.0
185,40.761928558,-111.846946716,-58.0
186,40.76183319,-111.846977233,-58.0
187,40.76177597,-111.846961975,-58.0
188,40.761684417,-111.846992492,-58.0
189,40.761657714,-111.847068786,-58.0
190,40.761638641,-111.847114562,-58.0
191,40.761608123,-111.847152709,-58.0
192,40.761566162,-111.847244262,-58.0
193,40.761451721,-111.847305297,-62.0
194,40.761367797,-111.847335815,-62.0
195,40.76127243,-111.847343444,-62.0
196,40.761173248,-111.847373962,-62.0
197,40.76108551,-111.84739685,-60.0
198,40.761013031,-111.847427368,-60.0
199,40.760971069,-111.847434997,-60.0
200,40.760959625,-111.847450256,-60.0
201,40.760959625,-111.847450256,-60.0
202,40.760959625,-111.847450256,-58.0
203,40.76095581,-111.847450256,-58.0
204,40.76095581,-111.847434997,-70.0
205,40.760944366,-111.847450256,-52.0
206,40.76089096,-111.847541809,-52.0
207,0.0,0.0,-50.0
208,0.0,0.0,-50.0
209,0.0,0.0,-54.0
210,0.0,0.0,-54.0
211,0.0,0.0,-54.0
212,0.0,0.0,-54.0
213,0.0,0.0,-54.0
214,0.0,0.0,-60.0
215,0.0,0.0,-60.0
216,0.0,0.0,-60.0
217,0.0,0.0,-60.0
218,0.0,0.0,-60.0
219,0.0,0.0,-52.0
220,0.0,0.0,-52.0
221,0.0,0.0,-52.0
222,0.0,0.0,-52.0
223,0.0,0.0,-52.0
224,0.0,0.0,-54.0
225,0.0,0.0,-54.0
226,0.0,0.0,-54.0
227,0.0,0.0,-54.0
228,0.0,0.0,-54.0
229,0.0,0.0,-54.0
230,0.0,0.0,-58.0
231,0.0,0.0,-58.0
232,0.0,0.0,-58.0
233,0.0,0.0,-58.0
234,0.0,0.0,-58.0
235,0.0,0.0,-58.0
236,0.0,0.0,-58.0
237,50.383552551,-93.259651184,-62.0
238,50.525650024,-92.864982604,-62.0
239,50.390758514,-93.257469177,-62.0
240,50.277858734,-93.582992553,-62.0
241,44.50308609,-106.344909667,-62.0
242,62.298801422,179.235794067,-62.0
243,44.37991333,-106.559913635,-60.0
244,44.155006408,-106.943595886,-60.0
245,62.810279846,178.997070312,-60.0
246,44.575923919,-106.203056335,-60.0
247,44.610481262,-106.139762878,-60.0
248,44.579154968,-106.190002441,-60.0
249,44.613475799,-106.12676239,-60.0
250,44.61497116,-106.120254516,-58.0
251,44.616466522,-106.113754272,-58.0
252,44.617958068,-106.107246398,-58.0
253,44.619449615,-106.100730895,-58.0
254,44.82106781,-105.73852539,-58.0
255,44.622425079,-106.08769989,-58.0
256,44.623908996,-106.081176757,-54.0
257,44.625396728,-106.074653625,-54.0
258,44.626876831,-106.068138122,-54.0
259,44.628356933,-106.06160736,-54.0
260,44.598415374,-106.111450195,-54.0
261,40.761497497,-111.850379943,-54.0
262,40.761497497,-111.850379943,-54.0
263,40.761493682,-111.850364685,-54.0
264,40.761497497,-111.850364685,-54.0
265,40.761497497,-111.850379943,-54.0
266,40.761497497,-111.850379943,-54.0
267,40.761493682,-111.850395202,-54.0
268,40.761489868,-111.850395202,-62.0
269,40.761451721,-111.850402832,-62.0
270,40.761455535,-111.850402832,-62.0
271,40.761455535,-111.85041809,-62.0
272,40.761451721,-111.850402832,-62.0
273,40.761447906,-111.850402832,-58.0
274,40.761444091,-111.850395202,-58.0
275,40.761440277,-111.850395202,-58.0
276,40.761436462,-111.850379943,-58.0
277,40.761436462,-111.850379943,-58.0
278,40.761436462,-111.850379943,-56.0
279,40.761428833,-111.850379943,-56.0
280,40.761421203,-111.850379943,-56.0
281,40.761413574,-111.850379943,-56.0
282,40.761398315,-111.850364685,-56.0
283,40.761390686,-111.850364685,-76.0
284,40.761390686,-111.850379943,-76.0
285,40.7613945,-111.850456237,-76.0
286,40.761405944,-111.850509643,-76.0
287,40.761436462,-111.850532531,-76.0
288,40.7616539,-111.850601196,-76.0
289,40.761726379,-111.850585937,-76.0
290,40.761726379,-111.850585937,-76.0
291,40.76183319,-111.850585937,-60.0
292,40.761901855,-111.850585937,-60.0
293,40.761966705,-111.850570678,-60.0
294,40.76202774,-111.85054779,-60.0
295,40.762081146,-111.850494384,-60.0
296,40.762111663,-111.85041809,-60.0
297,40.762123107,-111.850357055,-64.0
298,40.762035369,-111.850250244,-64.0
299,40.762077331,-111.850204467,-64.0
300,40.762065887,-111.85017395,-64.0
301,40.762031555,-111.850135803,-64.0
302,40.761989593,-111.850151062,-64.0
303,40.761985778,-111.850151062,-64.0
304,40.762195587,-111.849891662,-64.0
305,40.762195587,-111.850212097,-56.0
306,40.76196289,-111.850204467,-56.0
307,40.761932373,-111.85017395,-56.0
308,40.761978149,-111.850189208,-56.0
309,40.762104034,-111.850265502,-56.0
310,40.762130737,-111.850364685,-56.0
311,40.762142181,-111.850456237,-56.0
312,40.762145996,-111.85067749,-56.0
313,40.762023925,-111.85067749,-56.0
314,40.762046813,-111.85067749,-52.0
315,40.76190567,-111.850723266,-52.0
316,40.761901855,-111.85067749,-52.0
317,40.761901855,-111.85067749,-56.0
318,40.76190567,-111.850601196,-56.0
319,40.76190567,-111.850608825,-56.0
320,40.76190567,-111.850601196,-72.0
321,40.761951446,-111.85054779,-72.0
322,40.762004852,-111.85054779,-72.0
323,40.762062072,-111.850563049,-72.0
324,40.762268066,-111.850601196,-52.0
325,40.762268066,-111.850814819,-52.0
326,40.762165069,-111.850852966,-52.0
327,40.762073516,-111.851394653,-52.0
328,40.761890411,-111.850944519,-54.0
329,40.761726379,-111.850883483,-54.0
330,40.761650085,-111.850883483,-54.0
331,40.761573791,-111.850883483,-54.0
332,40.761489868,-111.850883483,-54.0
333,40.761405944,-111.850891113,-60.0
334,40.761322021,-111.850883483,-60.0
335,40.761257171,-111.850830078,-60.0
336,40.761196136,-111.850761413,-52.0
337,40.761192321,-111.850700378,-52.0
338,40.76115036,-111.850662231,-58.0
339,40.761131286,-111.850662231,-58.0
