,latitude,longitude,rx-power
0,40.765171051,-111.847755432,-44.0
1,40.765155792,-111.847755432,-46.0
2,40.765167236,-111.84777069,-44.0
3,40.765182495,-111.84777069,-44.0
4,40.765182495,-111.84777069,-46.0
5,40.765171051,-111.84777069,-44.0
6,40.765155792,-111.847755432,-44.0
7,40.765144348,-111.847747802,-44.0
8,40.765140533,-111.847755432,-46.0
9,40.765129089,-111.847747802,-44.0
10,40.765121459,-111.847747802,-44.0
11,40.765117645,-111.847747802,-44.0
12,40.765106201,-111.847747802,-44.0
13,40.765102386,-111.847747802,-46.0
14,40.765094757,-111.847747802,-46.0
15,40.765083312,-111.847747802,-46.0
16,40.765079498,-111.847755432,-46.0
17,40.765064239,-111.847747802,-48.0
18,40.765060424,-111.847732543,-48.0
19,40.76504898,-111.847702026,-48.0
20,40.76504898,-111.847694396,-50.0
21,40.76504898,-111.847679138,-50.0
22,40.765041351,-111.847663879,-50.0
23,40.765041351,-111.84765625,-50.0
24,40.765037536,-111.847640991,-50.0
25,40.765033721,-111.847618103,-54.0
26,40.765041351,-111.847618103,-58.0
27,40.765041351,-111.847602844,-62.0
28,40.765041351,-111.847579956,-64.0
29,40.765041351,-111.847564697,-62.0
30,40.765041351,-111.847541809,-62.0
31,40.765041351,-111.84752655,-64.0
32,40.765037536,-111.847511291,-64.0
33,40.765029907,-111.847503662,-66.0
34,40.765026092,-111.847503662,-66.0
35,40.765022277,-111.847503662,-66.0
36,40.765007019,-111.847503662,-66.0
37,40.764995574,-111.847511291,-68.0
38,40.76498413,-111.84752655,-68.0
39,40.76498413,-111.84752655,-68.0
40,40.76498413,-111.847541809,-54.0
41,40.76498413,-111.847549438,-56.0
42,40.76498413,-111.847564697,-64.0
43,40.76499176,-111.847587585,-68.0
44,40.764999389,-111.847602844,-68.0
45,40.765003204,-111.847618103,-68.0
46,40.765003204,-111.847640991,-66.0
47,40.765003204,-111.84765625,-66.0
48,40.764999389,-111.847663879,-66.0
49,40.764999389,-111.847663879,-66.0
50,40.764999389,-111.847663879,-68.0
51,40.764995574,-111.847694396,-68.0
52,40.76499176,-111.847702026,-68.0
53,40.764999389,-111.847702026,-68.0
54,40.76499176,-111.847717285,-68.0
55,40.764987945,-111.847732543,-66.0
56,40.764987945,-111.847732543,-68.0
57,40.764987945,-111.847747802,-44.0
58,40.76498413,-111.847755432,-68.0
59,40.764976501,-111.847755432,-66.0
60,40.764965057,-111.847755432,-68.0
61,40.764957427,-111.847747802,-50.0
62,40.764949798,-111.847747802,-66.0
63,40.764942169,-111.847747802,-44.0
64,40.764923095,-111.847732543,-64.0
65,40.764923095,-111.847732543,-66.0
66,40.764907836,-111.847732543,-68.0
67,40.764904022,-111.847732543,-66.0
68,40.764904022,-111.847717285,-64.0
69,40.764907836,-111.847717285,-64.0
70,40.764915466,-111.847717285,-66.0
71,40.764904022,-111.847702026,-68.0
72,40.764904022,-111.847694396,-66.0
73,40.764892578,-111.847694396,-44.0
74,40.764888763,-111.847679138,-50.0
75,40.764881134,-111.847663879,-66.0
76,40.764865875,-111.84765625,-66.0
77,40.76486206,-111.84765625,-68.0
78,40.764854431,-111.84765625,-68.0
79,40.764854431,-111.84765625,-64.0
80,40.764842987,-111.84765625,-68.0
81,40.764835357,-111.847640991,-68.0
82,40.764831542,-111.847625732,-68.0
83,40.764827728,-111.847602844,-66.0
84,40.764823913,-111.847602844,-68.0
85,40.764820098,-111.847587585,-68.0
86,40.764816284,-111.847579956,-68.0
87,40.764812469,-111.847579956,-66.0
88,40.76480484,-111.847564697,-66.0
89,40.764808654,-111.847549438,-66.0
90,40.764816284,-111.847541809,-68.0
91,40.764816284,-111.84752655,-68.0
92,40.764816284,-111.847511291,-62.0
93,40.764812469,-111.847503662,-66.0
94,40.764812469,-111.847488403,-68.0
95,40.764816284,-111.847465515,-66.0
96,40.764816284,-111.847465515,-68.0
97,40.764816284,-111.847450256,-62.0
98,40.764823913,-111.847434997,-68.0
99,40.764831542,-111.847427368,-68.0
100,40.764842987,-111.847412109,-66.0
