"x","y"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"12.5","-11"
"12.5","-43.1"
"12.5","-45.08"
"12.5","-45.86"
"12.5","-47.77"
"12.5","-116.86"
"25","-117.64"
"25","-118.72"
"25","-118.72"
"37.5","-118.72"
"37.5","-118.72"
"37.5","-118.72"
"37.5","-119"
"37.5","-119.49"
"37.5","-121"
"50","-121"
"62.5","-121"
"62.5","-121"
"62.5","-121"
"62.5","-121.25"
"62.5","-121.25"
"62.5","-121.25"
"62.5","-122.36"
"62.5","-122.44"
"75","-125.1"
"75","-125.1"
"75","-125.1"
"87.5","-125.1"
"87.5","-125.1"
"87.5","-125.1"
"87.5","-125.38"
"87.5","-125.38"
"87.5","-125.38"
"100","-129.79"
"100","-129.79"
"100","-129.79"
