"x","y"
"0","-35.87"
"0","-36.44"
"0","-37.05"
"0","-37.05"
"0","-37.05"
"0","-37.17"
"0","-39.15"
"0","-107.01"
"12.5","-107.2"
"12.5","-107.2"
"12.5","-107.32"
"25","-108.13"
"25","-108.13"
"25","-108.13"
"25","-108.43"
"25","-109.16"
"25","-109.51"
"25","-109.51"
"25","-109.51"
"25","-109.54"
"25","-109.71"
"25","-109.82"
"25","-110"
"25","-110.24"
"25","-110.24"
"25","-110.24"
"25","-110.54"
"37.5","-111.76"
"37.5","-111.76"
"37.5","-112.24"
"37.5","-112.24"
"50","-112.24"
"75","-112.24"
"75","-113.3"
"75","-113.3"
"75","-113.3"
"75","-113.82"
"75","-113.82"
"75","-113.82"
"75","-116.22"
"87.5","-116.22"
"100","-116.22"
"100","-116.22"
"100","-116.22"
"100","-116.22"
