"x","y"
"0.0","-107.01"
"1.25","-107.02900000000001"
"2.5","-107.048"
"3.75","-107.06700000000001"
"5.0","-107.086"
"6.25","-107.105"
"7.5","-107.12400000000001"
"8.75","-107.143"
"10.0","-107.162"
"11.25","-107.181"
"12.5","-107.32"
"13.75","-107.401"
"15.0","-107.482"
"16.25","-107.56299999999999"
"17.5","-107.64399999999999"
"18.75","-107.725"
"20.0","-107.806"
"21.25","-107.887"
"22.5","-107.96799999999999"
"23.75","-108.04899999999999"
"25.0","-110.54"
"26.25","-110.662"
"27.5","-110.784"
"28.75","-110.906"
"30.0","-111.028"
"31.25","-111.15"
"32.5","-111.272"
"33.75","-111.394"
"35.0","-111.516"
"36.25","-111.638"
"37.5","-112.24"
"38.75","-112.24"
"40.0","-112.24"
"41.25","-112.24"
"42.5","-112.24"
"43.75","-112.24"
"45.0","-112.24"
"46.25","-112.24"
"47.5","-112.24"
"48.75","-112.24"
"50.0","-112.24"
"51.25","-112.24"
"52.5","-112.24"
"53.75","-112.24"
"55.0","-112.24"
"56.25","-112.24"
"57.5","-112.24"
"58.75","-112.24"
"60.0","-112.24"
"61.25","-112.24"
"62.5","-112.24"
"63.75","-112.24"
"65.0","-112.24"
"66.25","-112.24"
"67.5","-112.24"
"68.75","-112.24"
"70.0","-112.24"
"71.25","-112.24"
"72.5","-112.24"
"73.75","-112.24"
"75.0","-116.22"
"76.25","-116.22"
"77.5","-116.22"
"78.75","-116.22"
"80.0","-116.22"
"81.25","-116.22"
"82.5","-116.22"
"83.75","-116.22"
"85.0","-116.22"
"86.25","-116.22"
"87.5","-116.22"
"88.75","-116.22"
"90.0","-116.22"
"91.25","-116.22"
"92.5","-116.22"
"93.75","-116.22"
"95.0","-116.22"
"96.25","-116.22"
"97.5","-116.22"
"98.75","-116.22"
