"x","y"
"0","-32.13"
"0","-33.56"
"0","-34.68"
"0","-36.43"
"0","-37.18"
"0","-41.61"
"0","-43.19"
"12.5","-43.19"
"12.5","-44.18"
"12.5","-45.91"
"12.5","-47.03"
"12.5","-47.09"
"12.5","-47.57"
"12.5","-47.57"
"12.5","-47.57"
"12.5","-48.7"
"12.5","-48.86"
"12.5","-48.86"
"12.5","-48.86"
"12.5","-49.91"
"12.5","-51.36"
"12.5","-103"
"12.5","-105"
"12.5","-105"
"12.5","-105"
"12.5","-105.36"
"12.5","-105.36"
"12.5","-105.94"
"25","-108.21"
"25","-108.33"
"25","-108.73"
"25","-108.73"
"25","-108.73"
"37.5","-108.73"
"37.5","-108.73"
"37.5","-110.95"
"37.5","-110.95"
"37.5","-111.93"
"37.5","-111.93"
"37.5","-111.93"
"37.5","-112.04"
"37.5","-112.04"
"37.5","-112.04"
"37.5","-112.04"
"37.5","-112.04"
"37.5","-112.44"
"50","-112.44"
"50","-112.44"
"50","-112.44"
"50","-112.58"
"50","-112.58"
"62.5","-112.58"
"62.5","-112.58"
"62.5","-112.58"
"62.5","-112.86"
"62.5","-112.86"
"62.5","-112.86"
"62.5","-112.86"
"62.5","-112.86"
"62.5","-112.86"
"62.5","-112.86"
"62.5","-112.86"
"62.5","-113.46"
"75","-113.57"
"75","-113.66"
"75","-114.06"
"75","-114.07"
"75","-114.95"
"75","-114.95"
"75","-115.02"
"75","-115.08"
"75","-115.54"
"75","-116.16"
"75","-116.38"
"75","-116.82"
"75","-117.52"
"75","-117.58"
"75","-117.77"
"75","-117.84"
"75","-117.84"
"75","-117.84"
"75","-118.72"
"75","-119.13"
"75","-120"
"75","-120.13"
"75","-120.98"
"75","-121.6"
"75","-121.6"
"75","-121.6"
"75","-122.48"
"75","-122.48"
"75","-123.41"
"75","-123.41"
"75","-124.84"
"75","-125"
"87.5","-125"
"87.5","-126.1"
"87.5","-126.1"
"87.5","-126.1"
"87.5","-126.1"
"87.5","-126.1"
"87.5","-126.48"
"87.5","-126.48"
"100","-126.48"
"100","-127.84"
"100","-127.84"
"100","-127.84"
"100","-127.84"
"100","-127.84"
"100","-127.84"
"100","-132.28"
"100","-134"
"100","-134"
"100","-134"
"100","-134"
"100","-134"
"100","-134"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-134.04"
"100","-136.3"
"100","-136.3"
"100","-136.3"
"100","-136.3"
