"x","y"
"0.0","-43.19"
"1.25","-43.19"
"2.5","-43.19"
"3.75","-43.19"
"5.0","-43.19"
"6.25","-43.19"
"7.5","-43.19"
"8.75","-43.19"
"10.0","-43.19"
"11.25","-43.19"
"12.5","-105.94"
"13.75","-106.167"
"15.0","-106.39399999999999"
"16.25","-106.621"
"17.5","-106.848"
"18.75","-107.07499999999999"
"20.0","-107.30199999999999"
"21.25","-107.529"
"22.5","-107.756"
"23.75","-107.98299999999999"
"25.0","-108.73"
"26.25","-108.73"
"27.5","-108.73"
"28.75","-108.73"
"30.0","-108.73"
"31.25","-108.73"
"32.5","-108.73"
"33.75","-108.73"
"35.0","-108.73"
"36.25","-108.73"
"37.5","-112.44"
"38.75","-112.44"
"40.0","-112.44"
"41.25","-112.44"
"42.5","-112.44"
"43.75","-112.44"
"45.0","-112.44"
"46.25","-112.44"
"47.5","-112.44"
"48.75","-112.44"
"50.0","-112.58"
"51.25","-112.58"
"52.5","-112.58"
"53.75","-112.58"
"55.0","-112.58"
"56.25","-112.58"
"57.5","-112.58"
"58.75","-112.58"
"60.0","-112.58"
"61.25","-112.58"
"62.5","-113.46"
"63.75","-113.47099999999999"
"65.0","-113.482"
"66.25","-113.493"
"67.5","-113.50399999999999"
"68.75","-113.51499999999999"
"70.0","-113.526"
"71.25","-113.53699999999999"
"72.5","-113.54799999999999"
"73.75","-113.559"
"75.0","-125.0"
"76.25","-125.0"
"77.5","-125.0"
"78.75","-125.0"
"80.0","-125.0"
"81.25","-125.0"
"82.5","-125.0"
"83.75","-125.0"
"85.0","-125.0"
"86.25","-125.0"
"87.5","-126.48"
"88.75","-126.48"
"90.0","-126.48"
"91.25","-126.48"
"92.5","-126.48"
"93.75","-126.48"
"95.0","-126.48"
"96.25","-126.48"
"97.5","-126.48"
"98.75","-126.48"
