,latitude,longitude,rx-power
0,40.766227722,-111.848381042,-48.0
1,40.766231536,-111.848396301,-48.0
2,40.766227722,-111.848396301,-50.0
3,40.766223907,-111.848381042,-48.0
4,40.766223907,-111.848381042,-50.0
5,40.766223907,-111.848381042,-48.0
6,40.766223907,-111.848381042,-50.0
7,40.766223907,-111.848381042,-50.0
8,40.766227722,-111.848396301,-50.0
9,40.766227722,-111.848381042,-50.0
10,40.766227722,-111.848381042,-50.0
11,40.766223907,-111.848381042,-52.0
12,40.766204833,-111.848381042,-52.0
13,40.766197204,-111.848381042,-52.0
14,40.766193389,-111.848381042,-52.0
15,40.766193389,-111.848396301,-52.0
16,40.766174316,-111.848396301,-52.0
17,40.766174316,-111.848381042,-52.0
18,40.766162872,-111.848381042,-50.0
19,40.766147613,-111.848381042,-50.0
20,40.766136169,-111.848373413,-50.0
21,40.766124725,-111.848358154,-50.0
22,40.766117095,-111.848358154,-48.0
23,40.766113281,-111.848358154,-50.0
24,40.766109466,-111.848358154,-50.0
25,40.766109466,-111.848358154,-50.0
26,40.766117095,-111.848358154,-50.0
27,40.766113281,-111.848358154,-50.0
28,40.766109466,-111.848358154,-50.0
29,40.766105651,-111.848358154,-50.0
30,40.766101837,-111.848358154,-50.0
31,40.766094207,-111.848358154,-50.0
32,40.766082763,-111.848358154,-50.0
33,40.766075134,-111.848373413,-50.0
34,40.766059875,-111.848381042,-52.0
35,40.766075134,-111.848381042,-50.0
36,40.766090393,-111.848373413,-50.0
37,40.766101837,-111.848373413,-50.0
38,40.766124725,-111.848358154,-50.0
39,40.766147613,-111.848373413,-52.0
40,40.766170501,-111.848381042,-52.0
41,40.766174316,-111.848381042,-52.0
42,40.766189575,-111.848381042,-52.0
43,40.766201019,-111.848381042,-50.0
44,40.766212463,-111.848381042,-48.0
45,40.766212463,-111.848381042,-48.0
46,40.766231536,-111.848381042,-50.0
47,40.766246795,-111.848381042,-50.0
48,40.766254425,-111.848381042,-48.0
49,40.766269683,-111.848381042,-50.0
50,40.766281127,-111.848381042,-50.0
51,40.766292572,-111.848396301,-50.0
52,40.76631546,-111.84841156,-50.0
53,40.766330718,-111.84841156,-50.0
54,40.766345977,-111.84841156,-46.0
55,40.766345977,-111.84841156,-44.0
56,40.766361236,-111.84841156,-46.0
57,40.76638031,-111.84841156,-50.0
58,40.766395568,-111.84841156,-48.0
59,40.766399383,-111.84841156,-46.0
60,40.766403198,-111.848396301,-52.0
61,40.766407012,-111.848396301,-44.0
62,40.766414642,-111.848373413,-44.0
63,40.766422271,-111.848373413,-50.0
64,40.766429901,-111.848381042,-44.0
65,40.76643753,-111.848396301,-50.0
66,40.766433715,-111.84841156,-48.0
67,40.766433715,-111.848419189,-46.0
68,40.766429901,-111.848419189,-44.0
69,40.766426086,-111.848419189,-50.0
70,40.766418457,-111.848434448,-38.0
71,40.766395568,-111.848434448,-48.0
72,40.766391754,-111.848449707,-44.0
73,40.766387939,-111.848434448,-36.0
74,40.766391754,-111.848434448,-48.0
75,40.766387939,-111.848434448,-50.0
76,40.766376495,-111.848434448,-38.0
77,40.76637268,-111.848434448,-38.0
78,40.766368865,-111.848449707,-50.0
79,40.766361236,-111.848449707,-48.0
80,40.766349792,-111.848434448,-36.0
81,40.766349792,-111.84841156,-46.0
82,40.766334533,-111.848396301,-36.0
83,40.766326904,-111.848396301,-46.0
84,40.76631546,-111.848381042,-46.0
85,40.766311645,-111.848373413,-52.0
86,40.76630783,-111.848373413,-36.0
87,40.766300201,-111.848342895,-50.0
88,40.766277313,-111.848358154,-38.0
89,40.766273498,-111.848358154,-36.0
90,40.766273498,-111.848373413,-36.0
91,40.766269683,-111.848381042,-52.0
92,40.766265869,-111.848381042,-48.0
93,40.766265869,-111.848381042,-38.0
94,40.76625061,-111.848381042,-60.0
95,40.76624298,-111.848381042,-38.0
96,40.766235351,-111.848449707,-50.0
97,40.766235351,-111.848487854,-50.0
98,40.766239166,-111.848541259,-50.0
99,40.766235351,-111.848579406,-38.0
100,40.766239166,-111.848564147,-48.0
101,40.766235351,-111.848548889,-36.0
102,40.766235351,-111.848510742,-38.0
103,40.76624298,-111.848487854,-40.0
104,40.766227722,-111.848457336,-50.0
105,40.766208648,-111.848449707,-40.0
106,40.766193389,-111.848434448,-38.0
107,40.766181945,-111.848419189,-38.0
108,40.766174316,-111.848419189,-38.0
109,40.766166687,-111.84841156,-42.0
110,40.766151428,-111.848396301,-38.0
111,40.766139984,-111.848396301,-36.0
112,40.766132354,-111.848373413,-34.0
113,40.76612854,-111.848373413,-34.0
114,40.766117095,-111.848358154,-36.0
115,40.766113281,-111.848358154,-36.0
116,40.766105651,-111.848358154,-42.0
117,40.766101837,-111.848373413,-42.0
118,40.766105651,-111.848373413,-52.0
119,40.766105651,-111.848381042,-58.0
120,40.766109466,-111.848396301,-54.0
121,40.766113281,-111.84841156,-50.0
122,40.76612091,-111.848434448,-46.0
123,40.76612091,-111.848449707,-46.0
124,40.766132354,-111.848457336,-50.0
125,40.766124725,-111.848472595,-52.0
126,40.76612091,-111.848495483,-50.0
127,40.766132354,-111.848526,-34.0
128,40.766151428,-111.848548889,-30.0
129,40.766155242,-111.848564147,-28.0
130,40.766159057,-111.848579406,-62.0
131,40.766159057,-111.848587036,-30.0
132,40.766162872,-111.848587036,-30.0
133,40.766166687,-111.848587036,-30.0
134,40.766166687,-111.848602294,-32.0
135,40.766159057,-111.848617553,-34.0
136,40.766159057,-111.848625183,-32.0
137,40.766162872,-111.848640441,-32.0
